gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
RPL9	-0.5205167215395416	8.308703165152801	-6.334228211206968	0.00047326162106692987	0.0014507919860396769	-0.6319758637900454
ATP8B1	-2.3323939346037297	1.0386256697963114	-6.334753288385872	0.0004730328585205755	0.001450381309692346	0.054140317227219015
SLC27A5	-1.841478877782911	1.9829291595716363	-6.33479018284727	0.0004730167892512894	0.001450381309692346	-0.06439323463684943
IL1R1	-3.2292010611978594	2.4744433925816187	-6.335482606329342	0.0004727153205886327	0.0014499888542514195	-0.1464983058985112
SRD5A1	-0.8890313101488911	4.417246296120429	-6.3357391714559945	0.000472603671838776	0.001449937072214412	-0.5469244783515457
DNAJC24	-0.8028185351267978	2.9834587599679527	-6.336196705684512	0.0004724046417649667	0.0014496171317697534	-0.24547755785808612
DGKE	-1.0720418058059624	1.8646004930980535	-6.33721701023171	0.00047196114391548507	0.0014491065388720988	-0.04420946465495401
ABCC10	-0.7614594504021888	5.437840335857595	-6.337871830553405	0.00047167675941923917	0.0014488364623799156	-0.651661442832637
GALNT3	-2.226740610605131	5.035108178462661	-6.3395841401182516	0.00047093402742787876	0.001447426801857482	-0.6212168821605548
MEN1	-0.5138734591412542	5.514224820703209	-6.341092902750856	0.0004702806798842482	0.0014460597554519056	-0.6526903431538882
AC255361.1	-2.968983564715843	2.9294857248841155	-6.341250335008994	0.0004702125651177026	0.0014460597554519056	-0.22917292183646065
MBD2	-0.5748026559477948	5.613060888150972	-6.344216021745432	0.00046893150707731505	0.0014427211056269697	-0.6541545192423595
RYR1	-5.270275965220614	-1.6261882215208914	-6.346873663329474	0.0004677868582682846	0.0014397785016102907	0.4152877607045733
PRDM11	-1.5677222572917933	2.3442689093988953	-6.347942855105532	0.00046732724619500635	0.001438942818833487	-0.11048905872858672
LRRC43	-4.111601670847209	-2.7300247668026745	-6.351445226525173	0.00046582525210824997	0.0014346067546812046	0.4953279236410193
TM9SF1	-0.5260081002275943	5.766919809453977	-6.354285557013278	0.0004646111753409397	0.0014314990976736722	-0.6498026975230813
ZNF627	-1.3961225891071058	2.8567076572110026	-6.359851880043912	0.00046224223890864463	0.0014258681966335207	-0.19532781970045043
PIP4K2A	-1.2208796832989597	7.2649232100303305	-6.361817366067865	0.00046140901956538254	0.001423584996844193	-0.6309910996889965
INSIG1	-1.5224049396957948	6.180544734036618	-6.36553599092679	0.00045983723422481836	0.001419594367158943	-0.6461378410696774
SEMA6D	-1.9147817646840783	4.675007403268438	-6.366719492000452	0.00045933826154087923	0.001418340141589395	-0.5543223945589286
DPP10	-3.4920889826520276	-1.0474245516262997	-6.370990921135448	0.0004575424728523451	0.0014139365450698607	0.3777845171219374
MUT	-0.9452276156123087	5.277958619658561	-6.371822105541066	0.00045719394929532654	0.0014131449341855547	-0.6066153033407984
TBC1D9B	-0.5771314239028076	7.613391747639536	-6.374127623298114	0.0004562287911958947	0.0014104466569604343	-0.6102359613453201
SYNGR1	-1.2996051113163656	6.928664584155351	-6.374248313386619	0.000456178330136827	0.0014104466569604343	-0.6263842734016709
ATG4A	-0.659606796903585	3.8609369925642514	-6.37467623359739	0.0004559994655734415	0.0014103076254848707	-0.3969136712585293
OR7A5	-3.5646928835833975	-1.0099100604126152	-6.383632645711096	0.0004522739224566601	0.001400200528852064	0.3855859441611358
P4HTM	-3.2570639661804455	0.5392603515974381	-6.385846838240845	0.00045135820425058087	0.0013976483556028916	0.1660588715325888
SWT1	-1.074967615474979	2.697685629229514	-6.38648509510363	0.0004510946306958391	0.0013973978233744358	-0.13673625771924947
ATRX	-0.8320935500164701	6.3612956755084635	-6.3899302246884835	0.0004496749322746549	0.0013941289693621519	-0.6208917218834911
UROS	-0.500049361737906	5.855740068052073	-6.3923350549386475	0.00044868691884958654	0.0013913477621399824	-0.6134459379648183
ZDHHC5	-0.514913184053639	6.828719788907972	-6.394088813444501	0.00044796794059433583	0.0013896815675371733	-0.6083468442107494
TTC9C	-0.8496352368568529	3.9747368618477563	-6.3982651922418015	0.00044626100577660135	0.0013866355378517469	-0.39714343036985245
PARP3	-0.6888766558186203	3.9272390909448984	-6.399431640482918	0.0004457855775211145	0.0013857211166341025	-0.38573809027617845
FAHD2CP	-1.17187553526909	2.1206140713711994	-6.3995750932551125	0.0004457271476441601	0.0013857211166341025	-0.02050402716386479
CDC37L1	-0.7126209941688968	3.0620814388771644	-6.407161750633112	0.00044264930534429107	0.0013771121973711613	-0.1895477853647911
ZBTB46	-1.9642013324505454	-0.25486162695329173	-6.407636561682327	0.0004424574779139629	0.001377054396274132	0.306849257897432
RASSF2	-2.0238951804615084	1.3757371059897592	-6.409570628695719	0.00044167706876596863	0.0013754649200324284	0.09300729047684086
ASB8	-0.6371972497667668	4.849736733131094	-6.4101114333371365	0.00044145912856713426	0.0013750660967176617	-0.5307890744537174
C16ORF95	-0.9226963885721085	2.224326288837787	-6.414934169489516	0.0004395209627331607	0.0013695867066837797	-0.022113819543264412
GPR137	-0.6118728666842115	4.962998928980205	-6.415145648682395	0.00043943619343273156	0.0013695867066837797	-0.5368219875852631
CEP19	-1.07210452820692	2.8826778228615835	-6.415154917142218	0.00043943247868642857	0.0013695867066837797	-0.14435844454657154
RP11-364B14.3	-5.132684888710213	-1.9266501779727225	-6.416842061093915	0.0004387568712293068	0.0013680427647448127	0.5070343989269821
RPRD1A	-0.574070637774172	5.086078381376082	-6.4190512601654595	0.00043787398239516465	0.0013661239662818147	-0.5437496550599121
TFE3	-0.8762772546230098	5.6804645821633715	-6.420499931829716	0.0004372961213683357	0.0013649331040153944	-0.57881406092394
KYAT1	-0.9308553516124496	2.9916468443613833	-6.420643286985064	0.0004372389852299519	0.0013649331040153944	-0.1611405508656878
ZNF205	-0.9025433832223255	3.7516814215586702	-6.421998175942302	0.00043669939202191897	0.0013644069221840638	-0.32472861127143293
DBNL	-0.7345641244310057	6.568124613795094	-6.4267647386072575	0.00043480704510456304	0.0013601610693313871	-0.580343091486669
BBC3	-1.4002427220494233	3.6224152794133206	-6.428350736006531	0.0004341794513900767	0.0013587534477946766	-0.28989285889700334
INTU	-1.139099254167065	2.7900993738896567	-6.429953065217173	0.0004335464336043288	0.0013573276926839024	-0.11079341160425837
HDHD2	-0.814897746284605	4.925399734974773	-6.431096203136918	0.00043309546136739257	0.0013561933194680938	-0.5168578214215769
ZNF546	-1.2003915864380779	1.317347938325781	-6.43110888652451	0.00043309046069518	0.0013561933194680938	0.12114201363272326
GRIPAP1	-0.5615332149136663	5.215605550659183	-6.431437296767964	0.0004329610012686553	0.0013561933194680938	-0.5412616996685591
SNW1	-0.7747905017576375	6.201791190207214	-6.4335275331193555	0.0004321380528772432	0.0013540266657837028	-0.5765697008101727
RUSC1	-0.7783332249056905	5.07481254587443	-6.433683567877726	0.0004320766912120451	0.0013540266657837028	-0.5278886740806561
NR0B1	-2.2400723561408125	0.3452347682936181	-6.434980658508037	0.0004315669827274625	0.0013527914025261577	0.24239853686513513
CHMP6	-0.5491242319834937	4.508454373348432	-6.436567142210208	0.00043094447642125477	0.001351116903533852	-0.4588129250093038
OTUD5	-0.519878902669487	5.707971558382727	-6.437749780824027	0.00043048109097523193	0.0013499407034066506	-0.5622688191475795
ZNF740	-0.5809360696918642	5.325062205650301	-6.4399551144345955	0.00042961849189777657	0.0013475118749561258	-0.5400405413896445
NYAP1	-3.1656937436015236	-0.07144468673198479	-6.44015389745354	0.00042954083541760696	0.0013475118749561258	0.31094061856572885
PCNX4	-0.5497305123385967	6.3212958001341715	-6.440254318785095	0.0004295016108946063	0.0013475118749561258	-0.5695031726980089
ZFP2	-4.72598295890191	-2.182077729928753	-6.4419295724485135	0.0004288478538685618	0.0013459224952182553	0.5486730752203579
GRM1	-2.254405588569214	-0.27628931267553053	-6.442680407752362	0.0004285552099554122	0.0013452799984238423	0.3443903873361114
GALNT14	-4.797245630570466	0.5408864377878233	-6.445872357095915	0.000427313637538321	0.001342484323272343	0.2255205098878177
TPM4	-1.0185563215354705	8.979768369180332	-6.446080856776501	0.00042723267887065695	0.001342484323272343	-0.49357601311647414
AMBRA1	-0.7687041651444515	5.762131917219636	-6.447944486774993	0.000426509815933629	0.0013405094872194995	-0.5536314081993243
DENND2C	-1.430459216533332	1.5113706847684838	-6.448413236084026	0.00042632821539166166	0.0013404894565335849	0.1159187243555424
ZNF563	-1.5409118455045259	0.2957449953850703	-6.453667850705901	0.00042429846344865536	0.001334925414688597	0.2680553710505684
RASIP1	-6.250711339287738	-0.4313751380483587	-6.454632568284421	0.0004239269994581439	0.0013343104488190908	0.3786163522477759
PITPNA	-0.5729145931756969	7.051396946230231	-6.455210138357354	0.00042370478218470395	0.0013338854253962904	-0.5405238944372428
KAT6B	-0.6777508217686803	4.460441307379316	-6.456595125849143	0.0004231724507572573	0.0013324837408079928	-0.43042397821685796
KAT6A	-0.8857405559477902	6.039485541488922	-6.457087732988236	0.00042298329525859317	0.0013321622926011684	-0.5510090422585483
MICU1	-0.8686982177890465	5.548210498134929	-6.457255090205829	0.000422919053737682	0.0013321622926011684	-0.5353188066215377
ZNF713	-1.587287423703383	1.2641793669627268	-6.459422384895494	0.0004220881134390105	0.0013307125768837545	0.15512931649134654
SPIN2B	-1.1943233553838217	2.3943685728677777	-6.460034678364124	0.0004218536944216527	0.0013305218562463998	-0.006030410579501044
NACA3P	-6.422865630805479	-0.6534855678613881	-6.461250329362861	0.0004213887131897389	0.0013293293426397948	0.41570394746481387
DDIT4L	-4.568221386936239	-0.8095992278559075	-6.46152388761166	0.0004212841581494708	0.0013292735862418857	0.43622848682557347
NAP1L3	-3.067090473677827	0.37030043076403363	-6.4622978412512815	0.00042098850869683256	0.0013286147242288651	0.26575326126760324
ZNF213	-0.7244980760816189	3.9878266459568077	-6.46439758599029	0.00042018758806729406	0.0013269081728440866	-0.3326140715789663
TM7SF2	-1.7870157023206303	1.1935797209168306	-6.464898551294982	0.00041999675566457026	0.0013265793479909011	0.16800688320805346
PSME1	-0.8074219399702249	6.037150456768055	-6.465380070306137	0.0004198134231834165	0.0013262740810873988	-0.5425351908324698
ZSCAN18	-5.92884465129644	-1.0316926957681223	-6.46551223764225	0.00041976311789535345	0.0013262740810873988	0.46695117781406204
RNASEK	-0.551445298339841	6.889401203907939	-6.468453755641014	0.00041864528277572085	0.0013234034765430844	-0.5309792462276821
SCAP	-0.6303421696858136	6.141203960297794	-6.469646599910226	0.0004181929368002517	0.0013222467313585143	-0.5392331409906328
AASDH	-0.6601822829220318	3.5491592118930577	-6.469924119215674	0.00041808777613364643	0.0013221874689633712	-0.2315224347860676
PTCH1	-1.594987001115192	5.486783385864206	-6.470151063374943	0.0004180018021566044	0.0013221874689633712	-0.5189097015199717
C16ORF46	-1.225718103421875	0.6761228571420509	-6.473704761583449	0.0004166581445230114	0.0013187566427807352	0.23527217930904953
ADAMTS4	-2.327115762038314	1.264405248878905	-6.481494918743793	0.000413729710969356	0.0013105723763625562	0.1770537758174946
ZNF763	-3.23594714836437	-0.7027455413457029	-6.483902717186201	0.0004128292930813595	0.001308532874279014	0.4440572829114098
ZCCHC24	-0.7935928522058981	6.155844551488229	-6.485749776934589	0.0004121400686670313	0.0013066189495660131	-0.5229989709501774
HSPB7	-7.278973708627031	-2.4400962778631583	-6.4868598418014365	0.00041172647687014174	0.0013055782582617967	0.6051212168879649
DGKA	-1.8595929259870532	2.258934201657499	-6.48688119429508	0.00041171852588150603	0.0013055782582617967	0.04435860248281731
CLYBL	-1.55966082578662	1.3522506397118688	-6.4884113359654405	0.00041114920114417036	0.0013042883635715958	0.17432006274858747
SLC19A1	-0.8121355468477782	4.675846416604166	-6.490530083517947	0.0004103623395395351	0.0013023322536724513	-0.4280464702024709
ZNF830	-0.7519787134412299	3.4745029919625487	-6.491752789056385	0.0004099090246604899	0.0013014335084676272	-0.19304588727543237
MAP2K5	-0.958354068128501	3.491317120596687	-6.496207737489845	0.0004082621428569146	0.0012970122063352978	-0.19227171663397868
CHRNB2	-1.7417849975724045	-0.24887712348599997	-6.497662387259103	0.00040772601534389815	0.0012955779926815455	0.3938866155732361
NDRG4	-3.2084177305928723	1.4891014130226996	-6.498118238875832	0.00040755816981145605	0.0012953136680754628	0.16819541195466847
PTPRS	-0.7230129629840505	6.763267232226696	-6.501521668454631	0.0004063074837848643	0.00129160700226645	-0.5002679576050202
AFG3L1P	-0.6702924151314793	4.191667971559848	-6.502222690884821	0.0004060504121840193	0.0012910580437272435	-0.3359284932934967
ATG2A	-1.334679638041032	5.74501639859601	-6.502544703711976	0.00040593238860273226	0.0012909510591606326	-0.4975876089315401
GCOM1	-2.4871055990455018	0.3426622014323181	-6.506876834622344	0.00040434834538068164	0.001286448260412649	0.31358949015021764
PLEKHO1	-0.8653272388639888	5.073985664224114	-6.5093026700431915	0.000403464389469669	0.0012841699935273426	-0.4509569013621135
SH3BP2	-0.607267348277083	5.477865233041933	-6.509651406270628	0.00040333749221925367	0.0012840332149302081	-0.4783181033362798
C14ORF1	-0.8115487478542764	5.836354852001353	-6.5174575191424	0.00040050879053674007	0.0012760900656418415	-0.48535726839925086
ASCC1	-0.509333255091093	4.739187306237117	-6.523710869780484	0.0003982589268223306	0.0012702442318911107	-0.40224002948089144
MX2	-2.9281440545428215	3.3671689715504756	-6.524001333829942	0.00039815476968064583	0.0012701768090312513	-0.13701659460450255
GAS8	-0.9454384801506235	5.08184069646454	-6.524891111191843	0.00039783589701174323	0.0012694242386401817	-0.4358277702486957
MYO15A	-1.9242629521412598	-0.9269860162819556	-6.53028475150858	0.0003959091234068968	0.0012641360512727678	0.5164688980799017
TNS1	-2.5945748100198527	6.692578761540764	-6.530668178034963	0.00039577255359764463	0.0012641360512727678	-0.4723040843405437
MFSD7	-5.772092185064604	-1.9011409030879267	-6.534966414927057	0.0003942452341532697	0.0012598061993619521	0.6149787828170972
ECHDC3	-1.3755390891755446	2.114811260338657	-6.535143009173257	0.00039418262638653365	0.0012598061993619521	0.1162083197206325
TAZ	-1.0162497173886447	4.480982551027757	-6.5360896014980705	0.00039384722346719447	0.0012590602839632418	-0.3533971224610628
PCYOX1L	-0.8713507442780015	3.8590844167569616	-6.5362257348968775	0.00039379901429774687	0.0012590602839632418	-0.2325538309577304
GRAMD1B	-2.725223540776926	0.2809028752895266	-6.537829636535294	0.0003932315234316126	0.00125788047428469	0.3528320438762238
TBC1D3L	-1.361130020108543	2.3595155780847517	-6.539435075335149	0.00039266441385233655	0.0012563290531034607	0.07952520738610946
TLN2	-1.9712207075575137	2.6145381451151217	-6.543913136084614	0.00039108744897536213	0.0012518071065529374	0.03758022274613637
HECTD3	-0.6118118387408442	6.210450981087178	-6.54622130742449	0.00039027741395202133	0.001249475713217394	-0.4622056488424411
ZNF517	-1.4130616563487945	2.62832636367046	-6.548713141947098	0.0003894050510670116	0.001246943759172306	0.03976909731556333
TRPC1	-1.0942435828381691	2.1880348477138614	-6.548995723938947	0.00038930626150473303	0.001246888382043629	0.1180744268849514
ZNF219	-0.7249737209079345	4.301705916617742	-6.55221019954116	0.0003881844844122072	0.0012435558231798094	-0.3062202849806157
FAM181B	-4.714967736273182	-2.94835399219034	-6.55255588103459	0.00038806406728876026	0.0012434304145587502	0.6835653823700323
ZHX1	-0.6887274401089023	5.763467289262635	-6.5529256351117136	0.0003879353112701143	0.001243278228410714	-0.4472543149583803
NARF	-0.7397500683103582	5.840225820470857	-6.55660632428649	0.00038665624770701834	0.0012395991659216274	-0.44595738303425847
KIAA0232	-0.9668831859844511	5.122717033186773	-6.558721460764978	0.00038592338036812354	0.0012376079898621442	-0.40501585803897555
CCNK	-0.5464340311127751	5.84486835147908	-6.562145461914772	0.00038474033312286567	0.0012343315363346288	-0.4405255721701131
ANP32A	-0.6176724190902956	6.789117864492727	-6.562919680549193	0.00038447339661546235	0.0012339926511887086	-0.43766887546720135
DNAJC6	-2.1614335706234264	2.193364024953656	-6.563450805741919	0.00038429039533904375	0.0012339229902806651	0.1315292301784412
ZHX2	-1.5566247258319792	3.079194746711256	-6.566800154612603	0.0003831386289963394	0.0012307413444560134	-0.032442942445406686
CPEB2	-0.8311440771110483	6.341969745500637	-6.5675314177303585	0.0003828876830509326	0.0012304519115058326	-0.44046194727554067
NOA1	-0.5452254905158309	4.936756986722899	-6.568807927742912	0.0003824500709143334	0.0012293037993675	-0.37845905410197567
GTF2IRD2	-1.4671770927330101	3.293997642218252	-6.569697665792289	0.00038214538590282914	0.0012285825602675533	-0.07536197042927384
